model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
Elastic Net,444,36.32,35.22985,21.340915851272023,26.593695
Elastic Net,445,50.709999999999994,39.28006,16.577680626223096,25.404491
Elastic Net,446,69.33,41.438137,11.692701369863016,24.279894
Elastic Net,447,78.71,42.80757,9.607834833659492,23.468002
Elastic Net,448,83.02,50.905857,6.883812133072408,21.986458
Elastic Net,449,82.19,40.41428,10.688313111545991,23.514126
Elastic Net,450,74.77,41.04348,13.047103718199612,23.181034
Elastic Net,451,74.71,45.714554,13.016667710371822,22.358515
Elastic Net,452,78.76,43.80276,11.738355381604698,23.040651
Elastic Net,453,77.04,35.55674,16.060268493150687,24.871893
Elastic Net,454,74.94,34.978794,21.44744187866928,25.475883
Elastic Net,455,45.38,29.165325,44.167921722113505,27.212223
Elastic Net,456,19.98,26.298391,70.23636242661449,27.820463
Elastic Net,457,21.75,24.90906,55.459680626223104,28.333805
Elastic Net,458,18.39,23.470526,49.296389041095885,28.754982
Elastic Net,459,35.83,22.65299,31.536978473581218,29.052513
Elastic Net,460,28.95,21.945572,27.869439530332684,29.218647
Elastic Net,461,28.96,21.616304,26.256331115459883,29.386236
Elastic Net,462,28.96,20.480564,23.973630528375736,29.92055
Elastic Net,463,25.07,19.518251,25.35846888454012,30.229927
Elastic Net,464,10.39,18.73961,47.759370645792565,30.49588
Elastic Net,465,8.45,31.274853,57.66629119373776,28.242764
Elastic Net,466,25.8,36.94285,40.667780821917816,27.455647
Elastic Net,467,37.72,43.4564,34.07838512720157,26.450838
Elastic Net,468,45.87,50.566227,33.75880704500979,25.209673
Elastic Net,469,69.36,56.293594,17.384234833659495,23.794516
Elastic Net,470,84.75,44.834232,9.273038747553816,25.962833
Elastic Net,471,85.42,50.833603,12.529691585127201,24.69499
Elastic Net,472,86.5,45.15793,10.58178708414873,25.443493
Elastic Net,473,92.69,39.35949,10.307863013698633,26.454292
Elastic Net,474,98.05000000000001,46.990818,7.979508414872799,24.989359
Elastic Net,475,100.68,39.209404,9.34912876712329,25.79579
Elastic Net,476,97.93,36.863125,13.777567906066539,26.293268
Elastic Net,477,94.63,44.593006,15.29936829745597,24.880291
Elastic Net,478,86.47,37.399788,14.705866144814093,25.73633
Elastic Net,479,74.78,33.50247,23.5475264187867,26.68845
Elastic Net,480,78.7,31.983948,18.434277103718205,26.992052
MLP,1,44.76,37.68873,65.27529315068494,42.15484
MLP,2,42.87,32.115265,53.00958199608611,40.66047
MLP,3,27.34,30.776285,62.809976516634066,37.866737
MLP,4,11.17,28.931612,79.36716477495108,33.80297
MLP,5,21.42,33.210957,86.0478684931507,28.23664
MLP,6,39.65,31.31165,58.79242348336596,25.770685
MLP,7,45.04,28.359957,45.20274598825833,27.015242
MLP,8,58.190000000000005,21.423811,41.276500978473585,29.140776
MLP,9,39.72,21.535057,63.38826066536204,30.831932
MLP,10,18.18,24.444595,67.98409784735813,31.625029
MLP,11,27.85,33.39466,48.13982074363993,26.551125
MLP,12,44.36,48.712486,21.645275929549907,17.247883
MLP,13,60.95,59.628628,10.216554990215267,10.1910925
MLP,14,66.95,60.419075,6.5033620352250505,7.333553
MLP,15,71.57,60.4056,3.8706473581213316,5.6708016
MLP,16,75.95,60.197914,5.0272156555773,5.2395105
MLP,17,78.36,61.2103,4.448931506849315,5.167456
MLP,18,79.79,62.850204,4.35762348336595,5.187753
MLP,19,79.93,65.38737,4.5706755381604705,5.1231203
MLP,20,76.33,66.27162,5.6054998043052855,5.100377
MLP,21,70.49,62.8629,5.818551859099805,6.4877343
MLP,22,66.27,56.78675,7.477314285714287,7.727109
MLP,23,66.89,54.778355,11.586175342465754,9.802774
MLP,24,69.86,55.19244,7.94907240704501,9.927549
MLP,25,65.76,54.72892,6.746850097847359,8.58402
MLP,26,62.04,53.54514,6.122911937377692,8.211646
MLP,27,60.2,49.918854,8.862152641878671,9.914016
MLP,28,54.60999999999999,45.641262,11.540521330724072,9.238958
MLP,29,54.59,42.226448,10.688313111545991,10.101365
MLP,30,58.49,38.078976,7.827328375733857,11.206049
MLP,31,55.42,33.651764,11.43399530332681,13.913943
MLP,32,42.22,27.547646,30.639116242661455,20.215944
MLP,33,37.68,23.68297,37.47200000000001,28.889265
MLP,34,41.56,23.403439,30.85216829745597,32.199703
MLP,35,65.56,28.728407,16.410282583170257,29.046299
MLP,36,76.22,37.43804,8.740408610567515,24.606247
MLP,37,80.68,48.108418,6.822940117416831,17.05938
MLP,38,82.29,55.266407,5.848987866927594,12.101296
MLP,39,84.69,59.294167,5.4685377690802355,9.38633
MLP,40,83.72,62.258007,7.294698238747554,8.902696
MLP,41,80.86,63.18223,7.370788258317026,9.888523
MLP,42,78.53,63.358135,7.2338262230919765,10.901981
MLP,43,80.05,63.54818,5.757679843444228,11.602325
MLP,44,78.43,62.79459,5.94029589041096,12.067793
MLP,45,76.67,59.11361,6.3968360078277895,11.498616
MLP,46,71.78,57.397633,8.314304500978475,13.203868
MLP,47,71.95,57.26569,8.131688454011742,12.147793
MLP,48,73.11,54.8844,5.377229745596869,12.795388
MLP,49,73.48,55.24162,4.372841487279845,11.339032
MLP,50,77.33,55.18119,2.5162450097847366,9.680247
MLP,51,79.31,59.000107,18.84516320939335,8.245051
MLP,52,80.47,57.607212,17.98534598825832,8.85033
MLP,53,79.45,55.827873,18.65493816046967,9.472143
MLP,54,83.36,54.716267,26.887878277886504,8.941644
MLP,55,79.96,52.746513,32.13808962818005,9.005912
MLP,56,77.73,51.020466,42.53198630136987,9.272995
MLP,57,74.03,49.578655,56.77603796477495,9.218332
MLP,58,70.73,49.708714,57.68150919765168,9.043131
MLP,59,71.26,53.431297,49.235517025440316,7.423698
MLP,60,81.97,59.808777,46.853899412915844,6.520654
MLP,61,83.29,62.93035,38.66661330724071,5.4977007
MLP,62,84.65,69.715126,27.093321330724077,4.0660996
MLP,63,85.99,72.22939,13.062321722113506,4.66629
MLP,64,88.34,73.99133,10.87092915851272,4.546233
MLP,65,87.26,73.11266,12.11119647749511,4.906656
MLP,66,88.28,73.72883,11.852490410958907,5.1693764
MLP,67,87.45,72.96502,11.966625440313113,5.5584435
MLP,68,88.64,71.26231,12.126414481409004,5.743314
MLP,69,90.47,70.5418,17.6429409001957,4.9766417
MLP,70,90.96,68.67696,52.225854794520544,5.553686
MLP,71,91.43,68.96916,73.67563131115459,5.035019
MLP,72,93.0,68.05901,72.61798003913896,5.7757187
MLP,73,90.21,68.24756,56.81408297455969,6.0806513
MLP,74,90.76,64.82025,46.724546379647755,6.5980444
MLP,75,89.61,61.358624,45.29405401174169,6.5417438
MLP,76,88.45,59.15408,37.07633189823875,6.344247
MLP,77,86.58,57.53835,33.66749902152643,6.0686984
MLP,78,84.7,56.816532,33.560972994129166,5.9808636
MLP,79,83.33,54.00096,32.967470841487284,6.223118
MLP,80,82.1,52.44394,44.791859882583175,6.8104053
MLP,81,79.9,49.273632,73.88868336594913,8.112493
MLP,82,78.32,47.547665,84.19127201565558,9.60591
MLP,83,75.69,47.114017,65.21442113502935,11.352289
MLP,84,77.09,48.665287,58.37392837573387,12.500269
MLP,85,78.71,52.261208,59.1043925636008,12.871693
MLP,86,74.56,56.41395,50.62035538160469,12.116182
MLP,87,77.81,62.90586,33.751198043052845,10.648436
MLP,88,80.05,69.90002,19.712589432485327,7.8471265
MLP,89,81.11,77.62694,15.596119373776911,5.7969265
MLP,90,80.0,80.581245,23.96602152641879,5.107581
MLP,91,77.7,78.57949,32.92942583170255,5.9298453
MLP,92,68.14,71.29411,22.824671232876714,7.8336945
MLP,93,73.02,65.615685,22.215951076320945,8.37809
MLP,94,66.54,56.88606,37.837232093933466,12.647761
MLP,95,68.02,55.060978,53.68678317025442,14.746335
MLP,96,70.18,50.709076,69.90156634050882,16.72592
MLP,97,63.35,54.341896,51.3127745596869,13.026158
MLP,98,57.02000000000001,55.891975,42.942872407045016,9.174657
MLP,99,51.11999999999999,56.78475,47.31043953033269,8.855773
MLP,100,46.23,55.29668,55.05640352250491,9.462064
MLP,101,46.04,50.86083,57.8641252446184,10.667231
MLP,102,70.79,52.24631,43.88638864970646,10.028683
MLP,103,68.16,53.29591,36.19368767123289,9.44082
MLP,104,67.89,55.825405,36.07194363992173,9.257021
MLP,105,79.07,61.363735,51.107331506849306,8.039326
MLP,106,77.52,62.225826,53.04001800391389,8.192662
MLP,107,77.58,68.78663,39.44273150684932,6.6653476
MLP,108,77.24,71.740906,24.179073581213313,6.4111977
MLP,109,77.1,77.90888,17.3690168297456,4.879295
MLP,110,83.89,83.27782,14.804783170254407,2.4741793
MLP,111,72.07,93.18426,10.36873502935421,0.35006836
MLP,112,70.06,96.62363,9.91219491193738,-1.6391647
MLP,113,72.06,94.7024,8.222996477495107,-1.6481265
MLP,114,68.36,91.39485,6.85337612524462,-0.006421755
MLP,115,71.84,89.2317,5.963122896281801,0.47823694
MLP,116,70.22,85.40544,9.866540900195695,1.8034
MLP,117,70.34,82.58809,13.199283757338554,1.4111985
MLP,118,68.15,81.209,16.463545596868887,1.3231198
MLP,119,63.64,77.28406,18.875599217221136,2.699092
MLP,120,66.1,80.89627,15.474375342465757,1.3156499
MLP,121,68.35,80.49722,7.705584344422702,2.0583637
MLP,122,74.77,82.78036,6.526189041095891,1.7239563
MLP,123,72.44,78.03239,7.52296829745597,2.8927827
MLP,124,72.94,76.52426,8.778453620352252,2.4969501
MLP,125,76.94,74.763855,8.337131506849316,2.8574178
MLP,126,77.01,75.29999,6.305527984344423,2.8503203
MLP,127,71.64,72.87858,8.070816438356164,2.68629
MLP,128,70.01,70.93605,18.297315068493152,3.1711013
MLP,129,66.3,65.673294,22.70292720156556,5.551814
MLP,130,60.53,62.71731,20.093039530332682,6.1817956
MLP,131,70.87,61.66173,12.461210567514678,6.52792
MLP,132,72.77,66.446236,8.337131506849316,5.343618
MLP,133,76.36,72.881134,7.78928336594912,4.1605597
MLP,134,76.43,77.02216,7.530577299412915,2.2831914
MLP,135,75.4,80.52529,7.3327432485322905,1.9462314
MLP,136,76.19,83.62952,8.451266536203523,1.4011601
MLP,137,76.88,86.75937,9.683924853228964,3.000503
MLP,138,77.39,86.51119,8.512138551859099,3.1770651
MLP,139,77.24,84.812965,8.64910058708415,4.0209723
MLP,140,76.55,82.70569,7.781674363992172,3.4381056
MLP,141,75.43,81.236206,8.314304500978475,4.0649815
MLP,142,72.41,77.27813,9.440436790606654,4.97783
MLP,143,70.68,74.37645,11.327469275929552,5.9008503
MLP,144,66.47,78.35751,14.995008219178086,4.7428956
MLP,145,66.42,79.28355,14.294980039138945,5.1424403
MLP,146,73.93,83.30134,7.766456360078279,4.0228558
MLP,147,71.52,79.12133,7.918636399217222,4.987165
MLP,148,71.28,77.46143,7.051210176125245,4.2883444
MLP,149,68.93,69.32289,7.812110371819961,6.09927
MLP,150,66.93,68.37051,12.51447358121331,5.8649893
MLP,151,72.86,68.533066,6.275091976516634,6.181475
MLP,152,66.76,69.96809,12.392729549902153,5.6262517
MLP,153,58.55,68.71451,21.1278637964775,5.4556556
MLP,154,61.830000000000005,66.0454,13.123193737769084,5.083594
MLP,155,60.44,63.94699,13.412335812133072,6.1295905
MLP,156,61.330000000000005,63.02056,12.270985518590999,6.011301
MLP,157,66.69,62.457443,10.901365166340511,6.044123
MLP,158,72.55,65.88283,7.1729542074364,6.5958943
MLP,159,75.2,71.27166,6.412054011741683,5.5154138
MLP,160,75.81,73.44757,7.03599217221135,5.149989
MLP,161,76.67,79.36348,7.644712328767125,4.094463
MLP,162,77.33,82.344765,7.03599217221135,4.931449
MLP,163,75.72,84.956276,7.736020352250489,2.9479659
MLP,164,76.29,82.13612,6.47292602739726,5.1488485
MLP,165,73.08,77.54073,9.729578864970648,4.7175965
MLP,166,68.81,70.43002,14.568904109589043,9.498341
MLP,167,68.72,64.49262,14.751520156555776,10.830458
MLP,168,59.53999999999999,59.420696,20.16912954990216,14.678176
MLP,169,68.16,62.779,11.327469275929552,13.840241
MLP,170,65.77,62.56142,10.764403131115461,13.766099
MLP,171,63.199999999999996,63.45799,10.3839530332681,13.694424
MLP,172,72.48,62.366955,7.03599217221135,11.890163
MLP,173,68.03,59.77873,7.52296829745597,11.380174
MLP,174,63.57,57.177185,10.916583170254405,11.188759
MLP,175,66.49,52.798496,12.407947553816049,12.911844
MLP,176,52.22,46.764294,27.671605479452055,14.197521
MLP,177,34.02,39.443966,56.66190293542076,20.356234
MLP,178,27.04,40.006157,70.12983639921724,18.108158
MLP,179,45.07,49.118874,44.67011585127202,13.538429
MLP,180,53.42999999999999,54.784363,30.669552250489247,9.784945
MLP,181,49.82,63.631607,33.4544469667319,5.6377277
MLP,182,53.04,64.402596,28.889045792563603,6.022692
MLP,183,62.75,71.816925,19.54519138943249,5.724274
MLP,184,66.79,80.68176,15.375458317025444,2.932584
MLP,185,73.38,85.37176,13.15362974559687,2.5830808
MLP,186,73.03,84.2479,14.371070058708417,3.4837139
MLP,187,75.36,82.43158,15.54285636007828,5.804842
MLP,188,73.05,76.913475,17.110310763209398,8.540608
MLP,189,71.13,71.88764,18.434277103718205,8.299249
MLP,190,62.9,63.67555,24.414952641878678,12.76878
MLP,191,55.96999999999999,56.113934,31.506542465753434,14.192769
MLP,192,44.96,52.577934,41.91565714285715,14.93366
MLP,193,45.15,51.08138,37.35025596868885,12.883054
MLP,194,49.019999999999996,50.790733,32.87616281800392,11.8771105
MLP,195,50.78,52.113335,31.81090254403132,10.95782
MLP,196,50.3,52.429207,30.745642270058717,9.244116
MLP,197,46.86,50.19896,29.68038199608611,7.8929467
MLP,198,47.800000000000004,48.333817,28.980353816046975,6.9654074
MLP,199,51.84000000000001,45.650394,27.18462935420744,7.702289
MLP,200,49.92,43.961742,30.867386301369866,8.78279
MLP,201,44.76,41.949917,38.8264023483366,10.096012
MLP,202,45.07,41.931534,38.09593816046967,9.945474
MLP,203,50.5,44.974266,30.745642270058717,8.503946
MLP,204,54.95,50.408154,26.71287123287672,7.660252
MLP,205,58.440000000000005,58.93599,24.521478669275933,6.5802507
MLP,206,63.85,63.312977,23.106204305283757,6.724687
MLP,207,71.79,63.823013,16.866822700587086,8.190526
MLP,208,77.81,64.92026,14.797174168297458,8.707893
MLP,209,82.5,68.80891,11.9970614481409,7.8343077
MLP,210,83.61,70.72308,9.34912876712329,7.9202952
MLP,211,84.59,75.28563,7.355570254403132,5.5985923
MLP,212,75.0,70.63873,14.127581996086107,6.5880485
MLP,213,68.53,62.899944,20.580015655577306,9.368976
MLP,214,63.12,48.54351,25.449776908023487,17.690042
MLP,215,58.75,40.122936,26.165023091976522,23.433466
MLP,216,51.16,37.204983,22.999678277886495,26.501272
MLP,217,65.02,41.847744,8.664318590998043,19.997375
MLP,218,66.34,45.763077,6.92946614481409,14.750841
MLP,219,65.86,45.382427,6.183783953033269,13.632739
MLP,220,62.40999999999999,41.203354,6.016385909980432,14.049638
MLP,221,58.55,39.02113,5.985949902152643,13.425775
MLP,222,62.12,40.10356,4.783727592954992,12.38352
MLP,223,61.47999999999999,39.851414,4.707637573385519,12.774296
MLP,224,57.60000000000001,38.928898,5.955513894324855,16.912157
MLP,225,57.82999999999999,38.611588,7.933854403131116,19.454044
MLP,226,58.58,39.989063,9.333910763209394,19.541363
MLP,227,61.72,44.55658,8.512138551859099,17.190979
MLP,228,65.33,48.13067,7.933854403131116,12.487466
MLP,229,67.34,52.10545,8.75562661448141,11.255534
MLP,230,66.64,50.872074,9.212166731898238,11.137166
MLP,231,67.11,50.351437,9.196948727984346,12.781514
MLP,232,65.02,51.70481,9.607834833659492,12.94799
MLP,233,61.31999999999999,52.59669,11.9970614481409,12.640093
MLP,234,53.78000000000001,50.663113,16.227666536203525,13.270946
MLP,235,54.23,47.73719,15.831998434442273,13.287662
MLP,236,59.74,46.301758,12.179677495107635,12.889265
MLP,237,63.98,45.3177,10.125246966731897,12.036726
MLP,238,60.75,44.452766,10.55135107632094,11.260377
MLP,239,61.04,45.734673,9.927412915851274,10.188496
MLP,240,64.53,46.5904,7.066428180039139,9.937785
MLP,241,66.01,48.29238,5.803333855185911,8.974905
MLP,242,67.59,45.767868,5.179395694716244,9.15527
MLP,243,71.45,46.26436,4.6467655577299425,8.810339
MLP,244,72.74,45.23063,4.266315459882584,8.194621
MLP,245,76.46,45.80386,3.109747162426615,7.961133
MLP,246,79.75,45.8946,2.10535890410959,7.8523293
MLP,247,80.81,46.332893,1.8618708414872807,7.627956
MLP,248,80.89,49.013298,2.5314630136986307,7.1668105
MLP,249,78.71,47.70531,3.885865362035225,7.417538
MLP,250,77.0,49.697124,4.738073581213309,7.567294
MLP,251,80.03,48.20618,4.5098035225048925,7.4755135
MLP,252,80.97,51.51673,4.266315459882584,6.8858957
MLP,253,80.6,52.852333,3.3227992172211356,6.5758195
MLP,254,80.42,57.835308,3.642377299412917,7.036205
MLP,255,82.44,64.70896,3.520633268101762,6.678921
MLP,256,84.5,70.249825,3.2467091976516644,5.780154
MLP,257,84.96,74.64732,3.7489033268101775,6.318591
MLP,258,84.11,77.567665,4.6467655577299425,6.4347863
MLP,259,84.03,77.22199,4.32718747553816,6.7181597
MLP,260,82.53,75.88661,4.844599608610569,7.935303
MLP,261,77.54,72.94064,7.538186301369864,7.477543
MLP,262,70.22,63.947784,14.158018003913897,12.367941
MLP,263,62.19,53.272377,19.712589432485327,15.6353655
MLP,264,58.07,46.22724,21.9192,20.29856
MLP,265,59.09,47.871635,18.708201174168302,21.142902
MLP,266,55.980000000000004,46.9488,16.653770645792566,21.324728
MLP,267,52.410000000000004,45.47613,19.012561252446186,22.37225
MLP,268,52.85000000000001,39.29343,15.968960469667323,22.947737
MLP,269,56.81999999999999,33.564728,18.75385518590998,22.752785
MLP,270,60.79999999999999,34.519836,12.286203522504895,19.804848
MLP,271,71.27,36.06015,9.34912876712329,17.793726
MLP,272,52.44,34.44476,29.771690019569476,18.28203
MLP,273,33.28,30.930037,60.2381338551859,22.816832
MLP,274,36.74,39.90676,59.26418160469669,17.193628
MLP,275,70.32,48.272663,20.047385518591003,14.291111
MLP,276,71.81,60.77761,13.914529941291587,5.987145
MLP,277,70.91,59.405247,17.125528767123292,7.9373875
MLP,278,68.27,69.21094,19.088651272015657,4.291478
MLP,279,77.91,71.2319,10.064374951076323,4.104871
MLP,280,84.67,76.965996,4.920689628180041,3.229281
MLP,281,82.76,75.49156,7.203390215264188,3.8622534
MLP,282,87.2,77.00045,4.311969471624267,3.7566602
MLP,283,84.44,76.6432,6.244655968688845,3.8527827
MLP,284,83.4,77.83893,7.309916242661448,3.5936973
MLP,285,80.58,73.276375,9.805668884540118,4.6521325
MLP,286,76.45,68.292404,14.31019804305284,7.4330583
MLP,287,72.45,61.337234,17.201618786692762,10.787692
MLP,288,66.29,56.86168,20.625669667318988,16.45513
MLP,289,62.34,52.58757,16.090704500978475,18.891508
MLP,290,63.83,47.534206,11.875317416829747,18.769955
MLP,291,59.94,47.575138,16.699424657534248,17.013515
MLP,292,50.53,44.41281,20.853939726027402,15.394085
MLP,293,44.23,40.4917,22.7257542074364,15.127914
MLP,294,45.26,37.930264,23.28882035225049,16.153305
MLP,295,37.46,32.823483,29.923870058708417,19.401102
MLP,296,24.380000000000003,29.995676,58.25979334637966,24.402855
MLP,297,16.85,27.110037,78.2866864970646,30.901419
MLP,298,24.78,28.693087,81.37594129158514,30.247904
MLP,299,60.43,38.27317,31.21740039138944,20.379187
MLP,300,72.05,53.19233,15.831998434442273,12.982219
MLP,301,78.85,65.74444,9.059986692759296,6.4465117
MLP,302,80.43,74.353264,8.420830528375735,5.3722544
MLP,303,83.94,74.91033,6.670760078277887,4.8166337
MLP,304,83.81,75.950615,18.890817221135034,5.7664394
MLP,305,82.33,78.24393,12.164459491193742,5.1395173
MLP,306,86.2,83.14254,7.933854403131116,5.549976
MLP,307,86.97,82.92462,7.781674363992172,6.108023
MLP,308,88.98,81.64698,7.020774168297456,7.678575
MLP,309,87.31,78.428604,8.08603444227006,10.856352
MLP,310,78.06,70.13404,16.242884540117423,13.161662
MLP,311,70.11,60.65095,21.219171819960867,20.664402
MLP,312,54.00999999999999,51.522575,31.64350450097848,25.371944
MLP,313,41.26,45.032314,35.402351467710375,25.042688
MLP,314,29.65,39.67067,49.768147162426615,23.573517
MLP,315,35.35,35.96166,49.296389041095885,24.305462
MLP,316,29.440000000000005,31.086882,48.82463091976516,25.46773
MLP,317,24.62,24.43623,55.07923052837573,28.10646
MLP,318,32.49,18.346174,44.65489784735813,31.402275
MLP,319,42.99,13.514214,36.69588180039139,32.923737
MLP,320,27.06,13.057088,58.85329549902153,33.777958
MLP,321,6.57,13.683448,75.19743170254405,34.42347
MLP,322,32.86,21.168291,57.63585518591,33.440144
MLP,323,67.0,32.01426,24.856274755381612,29.021946
MLP,324,70.0,47.73571,26.210677103718204,22.963078
MLP,325,74.75,58.43417,18.571239138943252,16.864304
MLP,326,73.92,68.92976,18.75385518590998,10.842095
MLP,327,82.56,79.340546,9.120858708414874,7.0236654
MLP,328,86.03,84.224815,4.25109745596869,4.2416997
MLP,329,86.17,85.46236,5.4685377690802355,3.2492573
MLP,330,86.12,82.91711,6.3968360078277895,2.6602032
MLP,331,86.24,84.80509,7.005556164383563,3.1758747
MLP,332,90.05,83.142426,5.133741682974561,3.8710604
MLP,333,87.88,76.93334,5.8337698630137,3.888732
MLP,334,80.34,69.66686,8.222996477495109,8.241243
MLP,335,74.99,62.298107,11.647047358121329,13.178254
MLP,336,71.59,57.51984,12.91014168297456,17.695566
MLP,337,74.37,54.115982,8.29908649706458,17.426186
MLP,338,69.24,49.333897,7.994726418786693,16.847889
MLP,339,67.84,52.370533,7.431660273972603,14.570602
MLP,340,72.72,53.744797,2.622771037181997,12.176714
MLP,341,60.15,50.16654,9.516526810176126,12.950762
MLP,342,41.92,42.234646,18.22122504892368,16.170887
MLP,343,32.34,30.836725,36.81762583170255,19.639015
MLP,344,18.63,21.445734,53.816136203522504,22.491404
MLP,345,11.819999999999999,15.333399,62.32300039138944,28.909264
MLP,346,43.11,22.863464,38.87205636007828,30.841208
MLP,347,61.14,33.99578,21.006119765166343,21.092062
MLP,348,67.34,54.230434,12.91014168297456,12.890245
MLP,349,75.13,61.438946,7.84254637964775,5.9530177
MLP,350,76.88,68.36484,7.355570254403132,4.9936914
MLP,351,78.96,70.70971,6.701196086105676,4.903805
MLP,352,77.52,68.75414,8.05559843444227,7.390556
MLP,353,81.76,73.43233,6.975120156555773,7.0043273
MLP,354,83.48,74.4669,7.492532289628181,8.778358
MLP,355,80.58,77.69432,12.088369471624267,6.548486
MLP,356,79.96,78.00135,12.697089628180041,8.991623
MLP,357,77.89,73.49136,13.39711780821918,11.724305
MLP,358,77.82,68.25448,14.47759608610568,12.306014
MLP,359,72.84,61.259403,16.060268493150687,16.328089
MLP,360,72.71,59.527958,13.031885714285716,14.666669
MLP,361,70.31,57.670044,8.618664579256361,12.790368
MLP,362,65.32,55.959248,9.166512720156557,10.181005
MLP,363,63.08,53.03634,8.222996477495109,8.659645
MLP,364,62.81,51.403496,8.512138551859099,10.650328
MLP,365,64.36,48.52648,9.56218082191781,12.2311125
MLP,366,65.91,44.452312,9.516526810176126,13.918988
MLP,367,64.38,38.024822,14.90370019569472,17.363386
MLP,368,54.07,32.341667,32.693546771037184,20.434137
MLP,369,50.39000000000001,28.092598,44.639679843444235,24.704653
MLP,370,53.18000000000001,35.21235,42.600467318982396,25.459454
MLP,371,64.42,44.11429,28.539031702544033,15.65994
MLP,372,76.43,59.700603,15.558074363992173,9.463419
MLP,373,84.67,68.28139,8.238214481409003,5.3804235
MLP,374,86.42,73.2117,7.370788258317026,4.1652217
MLP,375,86.78,74.430084,6.822940117416831,4.5039964
MLP,376,86.43,77.28673,7.964290410958905,4.7897196
MLP,377,88.4,79.34456,7.52296829745597,4.429551
MLP,378,89.99,79.43082,6.670760078277887,4.1835456
MLP,379,90.47,80.13547,5.453319765166341,3.583616
MLP,380,85.58,79.840775,6.838158121330725,4.4039955
MLP,381,83.21,76.007835,7.005556164383563,5.500941
MLP,382,79.25,67.59106,8.40561252446184,6.968236
MLP,383,73.81,65.260376,11.35790528375734,8.970326
MLP,384,71.15,63.93357,11.586175342465754,10.252827
MLP,385,68.43,62.652542,11.510085322896282,9.239894
MLP,386,68.26,59.810085,11.11441722113503,8.837568
MLP,387,67.58,57.529995,8.527356555772995,8.090838
MLP,388,64.94,53.94363,8.573010567514677,8.2143545
MLP,389,66.03,50.837376,7.462096281800392,8.382188
MLP,390,66.55,47.574966,7.812110371819961,8.715712
MLP,391,65.13,43.728577,9.455654794520548,11.469953
MLP,392,55.99000000000001,39.05113,14.447160078277891,17.08096
MLP,393,49.03000000000001,32.564617,21.325697847358125,25.89489
MLP,394,51.11999999999999,32.98356,14.736302152641883,25.162039
MLP,395,65.65,43.80409,10.673095107632095,17.88849
MLP,396,80.93,59.090816,5.5446277886497075,10.157465
MLP,397,84.13,67.120255,4.6163295499021535,7.2075205
MLP,398,85.72,70.4954,3.2162731898238754,5.059118
MLP,399,86.54,70.44002,3.383671232876713,4.8497357
MLP,400,87.36,71.29919,3.353235225048924,5.068999
MLP,401,87.95,72.22872,3.7489033268101775,5.351386
MLP,402,88.65,73.11433,3.520633268101762,4.8817554
MLP,403,89.7,73.83316,3.6271592954990224,4.503561
MLP,404,90.2,74.32501,3.809775342465755,4.868849
MLP,405,87.26,71.82431,5.6207178082191795,6.6900573
MLP,406,83.74,64.72973,7.918636399217222,9.615804
MLP,407,77.25,60.296474,11.67748336594912,12.48166
MLP,408,75.81,54.715454,9.470872798434444,16.311705
MLP,409,76.54,48.52957,6.640324070450098,17.18419
MLP,410,69.88,43.878803,8.116470450097847,14.961707
MLP,411,66.76,41.478733,11.129635225048924,12.810113
MLP,412,63.55,39.98198,11.75357338551859,11.914806
MLP,413,52.02,37.803818,12.97101369863014,12.626188
MLP,414,40.16,34.04292,17.58206888454012,15.042429
MLP,415,28.119999999999997,28.410387,24.01928454011742,20.777618
MLP,416,16.62,23.17953,27.215065362035233,27.561174
MLP,417,16.78,18.698956,38.08072015655578,34.644054
MLP,418,42.43,18.767561,21.9344180039139,36.728886
MLP,419,49.54,22.191097,19.651717416829747,35.2135
MLP,420,60.38,36.481728,15.938524461839531,26.919458
MLP,421,70.65,55.323956,10.414389041095891,16.675072
MLP,422,81.23,67.705444,6.777286105675148,7.7896743
MLP,423,82.14,69.04394,7.416442270058709,5.3321147
MLP,424,83.87,73.231735,8.679536594911937,5.3636575
MLP,425,91.98,74.99881,6.533798043052838,5.5615034
MLP,426,94.8,76.8448,5.133741682974561,5.368004
MLP,427,96.43000000000002,76.36819,5.864205870841488,5.2437434
MLP,428,94.87,75.82928,6.746850097847359,4.912714
MLP,429,86.28,71.45293,9.714360861056752,6.7508516
MLP,430,84.1,60.604218,11.905753424657535,10.954009
MLP,431,79.88,51.736687,11.083981213307242,17.355373
MLP,432,77.76,45.96633,10.520915068493153,22.587683
MLP,433,77.68,46.616497,8.816498630136987,20.335825
MLP,434,76.56,45.773937,8.329522504892369,17.063793
MLP,435,71.68,47.66627,7.03599217221135,14.157937
MLP,436,62.169999999999995,45.03916,8.481702544031313,12.726929
MLP,437,51.03,42.01284,10.277427005870843,11.913477
MLP,438,43.33,41.29482,11.297033268101762,11.579372
MLP,439,35.36,38.80956,16.105922504892373,14.519406
MLP,440,27.3,37.70151,26.4846011741683,18.062716
MLP,441,28.4,35.696774,25.20628884540118,21.91481
MLP,442,26.69,31.554596,30.076050097847364,24.563557
MLP,443,25.960000000000004,31.03301,31.81090254403132,25.418928
MLP,444,36.32,36.815147,21.340915851272023,22.507013
MLP,445,50.709999999999994,51.8129,16.577680626223096,16.081999
MLP,446,69.33,60.039417,11.692701369863016,11.181298
