model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
Elastic Net,437,2.52,21.046373,57.209751076320956,29.972576
Elastic Net,438,7.190000000000001,21.220327,46.663674363992186,29.716726
Elastic Net,439,18.11,21.109007,33.86533307240705,29.654469
Elastic Net,440,14.94,21.087511,51.03124148727984,29.66048
Elastic Net,441,15.479999999999999,21.046497,55.124884540117414,29.736883
Elastic Net,442,13.229999999999999,21.501747,55.71838669275931,29.64798
Elastic Net,443,10.71,22.493801,60.43596790606654,29.458887
Elastic Net,444,13.66,24.100405,54.9422684931507,28.786072
Elastic Net,445,23.900000000000002,25.85718,44.27444774951077,28.148258
Elastic Net,446,27.06,26.295996,39.29816046966732,27.614798
Elastic Net,447,34.24,28.680159,35.70671154598826,26.642157
Elastic Net,448,42.38,41.979702,31.065220352250492,23.715204
Elastic Net,449,53.56,46.659893,24.217118590998044,22.562881
Elastic Net,450,60.1,48.758907,18.616893150684934,21.969006
Elastic Net,451,58.93,46.93143,18.373405088062626,22.46121
Elastic Net,452,55.88,35.62603,20.549579647749514,24.913403
Elastic Net,453,48.81,31.887276,24.141028571428574,25.739574
Elastic Net,454,35.43,28.907156,38.12637416829746,26.300068
Elastic Net,455,41.74,27.493755,32.55658473581214,26.196564
Elastic Net,456,46.21,27.848454,27.793349510763214,25.859257
Elastic Net,457,40.1,27.309526,32.00873659491194,26.075218
Elastic Net,458,33.42,27.274603,37.50243600782779,26.003675
Elastic Net,459,29.860000000000003,26.757433,38.44595225048924,26.230234
Elastic Net,460,28.91,26.322065,38.27855420743641,26.173895
Elastic Net,461,32.03,26.22313,36.26977769080236,25.853024
Elastic Net,462,35.15,25.089056,34.245783170254406,26.272846
Elastic Net,463,30.05,26.485615,39.191634442270065,25.258205
Elastic Net,464,22.45,26.353117,49.5246590998043,25.295528
Elastic Net,465,21.89,25.494095,47.80502465753426,25.805485
Elastic Net,466,25.2,25.751371,40.7134348336595,25.749723
Elastic Net,467,26.36,26.155151,36.04150763209394,25.832396
Elastic Net,468,35.31,27.496128,26.697653228962825,25.421537
Elastic Net,469,38.4,35.100525,24.97801878669276,23.906788
Elastic Net,470,46.69,43.406254,19.636499412915853,21.96805
Elastic Net,471,54.5,40.537666,17.00378473581214,22.231024
Elastic Net,472,56.38,38.113373,17.23205479452055,22.639444
Elastic Net,473,59.709999999999994,37.326492,16.577680626223096,22.173122
Elastic Net,474,58.949999999999996,33.587906,17.39945283757339,22.917755
Elastic Net,475,54.56,31.61585,22.34530410958904,23.316442
Elastic Net,476,44.67,30.553661,34.21534716242662,23.526766
Elastic Net,477,36.83,29.24013,42.14392720156557,24.06693
Elastic Net,478,31.14,28.623928,43.75703561643836,24.321836
Elastic Net,479,29.21,28.689005,40.65256281800392,24.157978
Elastic Net,480,19.97,27.761984,47.287612524461835,24.653515
MLP,1,48.54,30.551405,25.28237886497065,14.557546
MLP,2,44.7,28.362988,21.401787866927595,12.5711355
MLP,3,42.5,26.76206,20.230001565557732,10.76118
MLP,4,42.14,26.339062,19.10386927592955,9.705093
MLP,5,40.08,25.938166,19.469101369863015,9.515733
MLP,6,38.39,25.298412,18.434277103718205,10.572816
MLP,7,30.43,26.588308,25.069326810176133,11.143016
MLP,8,21.5,27.440899,36.30021369863014,12.799003
MLP,9,10.41,29.506557,51.716051663405096,13.583195
MLP,10,14.8,26.84716,48.27678277886497,22.73169
MLP,11,24.52,29.078234,38.5524782778865,21.200218
MLP,12,28.69,32.926014,34.50448923679061,17.278591
MLP,13,38.4,38.6906,28.81295577299413,12.842019
MLP,14,52.919999999999995,43.426178,19.72780743639922,8.519352
MLP,15,62.20000000000001,50.801384,11.875317416829747,5.5861397
MLP,16,65.02,56.775402,9.820886888454012,5.6336203
MLP,17,67.84,58.54057,7.781674363992172,6.839992
MLP,18,70.66,60.85164,8.953460665362035,7.8432446
MLP,19,70.52,59.27994,12.636217612524463,9.582753
MLP,20,65.41,53.617516,16.668988649706463,12.260028
MLP,21,55.42,38.30291,23.714924461839534,19.329794
MLP,22,44.48,31.616308,28.386851663405093,26.616484
MLP,23,35.07,27.137676,34.30665518590999,29.496954
MLP,24,30.069999999999997,26.307724,36.1328156555773,27.879906
MLP,25,27.4,28.28062,31.64350450097848,22.27015
MLP,26,27.38,29.742687,25.875881017612528,18.834803
MLP,27,26.91,31.687012,20.26043757338552,15.901715
MLP,28,34.2,32.34279,14.90370019569472,14.271252
MLP,29,37.28,30.506163,12.164459491193742,14.871532
MLP,30,38.39,29.626793,11.007891193737768,16.221498
MLP,31,39.09,27.804829,10.064374951076323,18.617895
MLP,32,31.44,27.20799,17.810338943248535,20.22432
MLP,33,25.700000000000003,25.710241,26.77374324853229,21.74915
MLP,34,24.680000000000003,25.135834,30.65433424657535,21.80742
MLP,35,26.87,23.747612,27.473771428571435,20.282516
MLP,36,35.67,24.90704,22.527920156555773,18.550623
MLP,37,40.78,27.169224,20.07782152641879,16.746592
MLP,38,46.59,30.588135,17.58206888454012,15.140047
MLP,39,38.57,35.071293,25.708482974559693,13.635209
MLP,40,59.34,43.91576,9.288256751467712,10.1258545
MLP,41,65.27,55.38178,4.6619835616438365,7.523005
MLP,42,60.45,59.556664,9.044768688845402,5.805956
MLP,43,56.39,59.36287,10.064374951076323,6.673463
MLP,44,52.47,56.133587,13.00144970645793,9.969179
MLP,45,49.88000000000001,55.34967,14.142800000000003,9.362559
MLP,46,43.9,52.557484,19.042997260273978,10.742555
MLP,47,43.95,53.790886,13.381899804305288,9.96133
MLP,48,46.79,53.48689,11.844881409001959,10.191869
MLP,49,43.03,51.76462,13.047103718199612,11.889307
MLP,50,44.08,52.350952,9.66870684931507,10.2351265
MLP,51,44.58,52.22141,5.316357729941292,10.540228
MLP,52,39.94,50.828655,8.177342465753425,9.929862
MLP,53,42.71,47.31583,6.701196086105676,9.224583
MLP,54,40.16,44.669434,7.203390215264188,8.444249
MLP,55,38.98,40.137012,9.303474755381606,9.123807
MLP,56,36.5,38.585754,15.481984344422703,11.506248
MLP,57,29.41,36.274563,31.978300587084153,12.176131
MLP,58,30.359999999999996,36.13672,33.637063013698636,18.161695
MLP,59,28.240000000000002,39.374897,30.076050097847364,16.355125
MLP,60,24.45,45.51138,31.247836399217224,13.312382
MLP,61,32.32,49.165844,27.534643444227008,8.982849
MLP,62,39.73,49.69618,22.36052211350294,7.753107
MLP,63,42.53,51.24068,20.77784970645793,7.63108
MLP,64,47.03,51.238403,18.73863718199609,8.736541
MLP,65,48.06,51.529163,18.586457142857146,11.161058
MLP,66,44.38,51.82504,23.791014481409007,12.204417
MLP,67,43.4,50.04278,24.39973463796478,13.072108
MLP,68,40.26,47.52678,25.449776908023487,12.067079
MLP,69,45.82,48.160923,22.22356007827789,12.487594
MLP,70,44.74,48.7237,21.20395381604697,11.372481
MLP,71,43.9,49.223476,18.67776516634051,11.766021
MLP,72,42.94,49.922443,19.13430528375734,10.235072
MLP,73,40.22,49.990677,21.3865698630137,8.74269
MLP,74,36.64,49.832336,24.673658708414873,8.08429
MLP,75,37.24,49.168415,23.593180430528378,8.043056
MLP,76,42.66,45.89555,19.469101369863015,8.336124
MLP,77,43.32,45.1827,14.355852054794525,7.8198447
MLP,78,43.98,45.079918,14.508032093933465,7.5084844
MLP,79,46.02,44.867798,13.260155772994132,7.145789
MLP,80,42.44,44.839893,21.660493933463798,7.2596984
MLP,81,42.27,44.25553,24.00406653620352,7.413621
MLP,82,42.88,44.502285,23.364910371819967,7.3167725
MLP,83,43.98,45.234505,23.121422309197655,7.118826
MLP,84,44.73,49.879074,21.41700587084149,6.584907
MLP,85,49.48,52.0137,17.977736986301373,6.997271
MLP,86,45.1,48.81031,22.101816046966736,7.599691
MLP,87,43.67,47.14057,21.41700587084149,8.697577
MLP,88,50.85,45.039474,18.95168923679061,8.803384
MLP,89,53.5,43.56967,16.16679452054795,9.183737
MLP,90,53.53000000000001,44.218414,15.938524461839531,8.436907
MLP,91,47.25000000000001,42.2107,20.230001565557732,9.856157
MLP,92,42.75,41.307556,22.98446027397261,10.837719
MLP,93,43.83,41.54202,20.99090176125245,9.828905
MLP,94,41.8,41.850204,19.529973385518595,9.2399845
MLP,95,38.42,41.238003,18.31253307240705,9.296502
MLP,96,36.42,40.07189,17.15596477495108,8.792154
MLP,97,36.24,38.53365,16.15157651663405,8.496955
MLP,98,34.84,36.299713,16.303756555772996,8.110695
MLP,99,31.589999999999996,33.80492,17.262490802348342,8.15825
MLP,100,28.47,32.74915,15.847216438356169,7.874879
MLP,101,28.160000000000004,30.002777,14.812392172211354,7.9031625
MLP,102,25.33,28.622187,14.386288062622311,8.864717
MLP,103,21.93,26.915754,16.851604696673192,10.021329
MLP,104,19.26,26.644157,19.210395303326813,9.971469
MLP,105,19.17,26.236504,21.508313894324857,10.7922125
MLP,106,16.89,25.164516,28.036837573385526,13.953882
MLP,107,21.12,27.673372,25.54108493150685,14.997006
MLP,108,29.76,31.424618,21.538749902152645,14.330337
MLP,109,40.05,39.63096,14.249326027397263,9.303476
MLP,110,47.62,39.971092,11.251379256360078,9.520168
MLP,111,49.46000000000001,43.504055,10.429607045009787,8.148239
MLP,112,52.839999999999996,44.30219,8.786062622309199,8.512422
MLP,113,50.7,43.816597,11.160071232876716,9.655346
MLP,114,49.28000000000001,41.266193,13.0775397260274,10.799973
MLP,115,46.14,39.251076,14.66021213307241,11.604555
MLP,116,51.91,39.899715,10.79483913894325,10.348316
MLP,117,49.15999999999999,41.519363,10.733967123287671,8.2541065
MLP,118,46.44,44.582745,11.494867318982388,6.571226
MLP,119,47.85000000000001,46.089138,7.568622309197653,5.9367166
MLP,120,49.93,46.861027,5.346793737769082,5.2549963
MLP,121,49.20000000000001,44.67817,3.7945573385518596,5.1501083
MLP,122,48.39,42.541374,4.022827397260276,5.124482
MLP,123,46.18,38.891502,2.866259099804306,6.4015827
MLP,124,43.98,33.76822,2.729297064579257,8.146531
MLP,125,53.56,30.81846,2.607553033268103,7.8565726
MLP,126,58.779999999999994,30.13838,3.4293252446183966,7.6182547
MLP,127,63.77,30.756575,3.474979256360079,8.114585
MLP,128,61.86,28.116518,3.3380172211350305,9.02538
MLP,129,63.93,26.523613,4.190225440313112,9.03742
MLP,130,72.0,25.551119,4.814163600782781,9.538983
MLP,131,65.8,24.529247,10.505697064579255,11.183614
MLP,132,63.29,24.360733,14.34063405088063,13.780949
MLP,133,62.75,25.680477,13.366681800391392,15.02693
MLP,134,60.050000000000004,27.042622,15.816780430528377,15.852306
MLP,135,54.75,26.921064,18.60167514677104,14.828294
MLP,136,61.81,31.366547,11.586175342465754,12.08601
MLP,137,63.63000000000001,34.808273,10.82527514677104,10.336947
MLP,138,56.739999999999995,40.874084,16.699424657534248,11.6636
MLP,139,52.53,40.71353,17.88642896281801,12.2297735
MLP,140,56.1,39.77417,12.362293542074365,14.707176
MLP,141,46.44,38.026634,17.840774951076323,14.516806
MLP,142,38.31,40.267464,23.51709041095891,15.450105
MLP,143,40.23,40.604843,17.216836790606656,13.871658
MLP,144,44.68,42.427322,12.986231702544034,11.716434
MLP,145,45.5,43.095737,12.75796164383562,10.479487
MLP,146,46.11,43.119892,12.027497455968687,9.471669
MLP,147,45.9,41.838017,8.99911467710372,9.66997
MLP,148,47.57000000000001,40.69394,8.603446575342467,10.092336
MLP,149,46.53,39.277298,8.968678669275931,10.7167225
MLP,150,41.83,35.141247,11.22094324853229,11.213218
MLP,151,30.160000000000004,32.265583,18.129917025440317,12.055695
MLP,152,23.69,29.406034,22.83228023483366,12.013058
MLP,153,21.68,29.837435,25.951971037182002,12.077258
MLP,154,22.73,30.270376,26.28676712328767,12.356814
MLP,155,29.17,32.999516,21.44744187866928,14.341801
MLP,156,37.4,36.132942,16.16679452054795,12.314659
MLP,157,42.3,44.825554,13.305809784735816,8.066614
MLP,158,50.5,49.31067,9.288256751467712,8.084814
MLP,159,59.379999999999995,52.969936,6.822940117416831,6.5467424
MLP,160,63.29,55.893307,6.792504109589041,6.580486
MLP,161,63.14,56.160656,7.3860062622309215,7.0027895
MLP,162,62.269999999999996,52.825123,8.64910058708415,7.8068504
MLP,163,61.14999999999999,49.86325,10.505697064579255,8.347028
MLP,164,53.81,45.651848,16.638552641878672,10.407437
MLP,165,47.01,42.13843,22.36052211350294,14.345654
MLP,166,41.29,37.160915,22.954024266144817,17.405163
MLP,167,41.21,31.69551,20.42783561643836,20.622894
MLP,168,43.6,34.433346,13.39711780821918,16.753738
MLP,169,42.02,34.720848,11.449213307240706,13.156646
MLP,170,40.65,36.46682,10.855711154598827,10.484285
MLP,171,43.2,33.93552,7.401224266144815,10.794933
MLP,172,44.17,32.386982,6.60988806262231,10.769423
MLP,173,39.36,30.418518,6.670760078277887,11.401815
MLP,174,34.56,28.789,8.29908649706458,12.864696
MLP,175,33.33,27.197197,9.212166731898238,15.966309
MLP,176,31.679999999999996,26.578539,15.405894324853232,17.611135
MLP,177,28.39,26.981295,22.999678277886495,18.530985
MLP,178,25.1,27.304789,27.078103326810183,18.915035
MLP,179,29.42,31.388737,20.67132367906067,16.58325
MLP,180,35.28,39.26661,15.573292367906069,12.859685
MLP,181,41.85,44.685005,13.594951859099808,11.4326105
MLP,182,47.900000000000006,49.27911,12.240549510763213,10.509507
MLP,183,52.56,48.48104,11.129635225048924,10.738597
MLP,184,50.52,43.65384,10.429607045009787,12.339142
MLP,185,44.1,38.435055,13.701477886497068,13.123643
MLP,186,38.96,35.57136,17.15596477495108,11.883608
MLP,187,48.50000000000001,35.63675,15.923306457925639,9.692587
MLP,188,61.8,37.944233,13.85365792563601,8.428495
MLP,189,56.16,40.608475,17.292926810176127,13.326904
MLP,190,50.86999999999999,39.027687,17.125528767123292,15.348647
MLP,191,50.800000000000004,40.634983,13.39711780821918,13.287029
MLP,192,51.75,40.7,11.936189432485325,11.312985
MLP,193,46.82,40.251595,13.701477886497068,7.6877904
MLP,194,53.96,40.060932,9.91219491193738,6.8474975
MLP,195,53.74,39.311825,8.54257455968689,7.166014
MLP,196,45.64,38.13405,10.703531115459883,8.227402
MLP,197,47.45,39.245804,9.014332681017613,8.277033
MLP,198,50.85,38.569912,6.046821917808221,8.4883
MLP,199,51.54999999999999,38.082428,5.788115851272017,8.661399
MLP,200,49.12,38.109364,9.151294716242662,9.225997
MLP,201,46.11,38.02211,14.325416046966735,9.906301
MLP,202,40.4,39.00019,22.954024266144817,9.916076
MLP,203,36.34,39.126083,27.291155381604696,9.6115885
MLP,204,49.870000000000005,40.825207,16.821168688845404,8.902894
MLP,205,46.7,40.9212,16.273320547945207,9.004968
MLP,206,46.2,40.972996,20.762631702544034,13.43356
MLP,207,48.18000000000001,39.016396,22.619228180039137,14.703066
MLP,208,58.61000000000001,40.517944,14.188454011741685,14.250029
MLP,209,59.4,44.103092,16.486372602739728,9.9974785
MLP,210,63.529999999999994,47.944847,12.68187162426615,7.3208575
MLP,211,57.01,45.668198,20.580015655577306,11.008102
MLP,212,56.28,40.530807,21.706147945205483,15.7109165
MLP,213,42.73,36.544834,36.16325166340509,19.326744
MLP,214,54.9,33.876545,20.853939726027402,19.772268
MLP,215,51.71,30.552479,19.62128140900196,19.247665
MLP,216,39.26,26.499111,25.145416829745596,21.270998
MLP,217,28.36,22.174883,30.121704109589047,23.07621
MLP,218,17.18,18.607016,43.909215655577306,24.059174
MLP,219,13.739999999999998,14.646004,36.9393698630137,25.38099
MLP,220,6.219999999999999,9.057272,33.941423091976525,26.811132
MLP,221,2.5900000000000003,6.8115635,34.56536125244619,25.170769
MLP,222,3.2400000000000007,4.201546,29.1781878669276,25.780466
MLP,223,1.0000000000000002,3.4746332,24.688876712328774,24.792374
MLP,224,-1.35,3.4463546,32.9522528375734,25.133558
MLP,225,-1.63,4.852637,41.70260508806263,23.979557
MLP,226,-0.5800000000000001,7.0535464,46.73976438356165,23.801567
MLP,227,3.1899999999999995,13.747672,46.03973620352251,23.507729
MLP,228,20.11,24.772121,34.550143248532294,21.88089
MLP,229,44.77,33.96465,16.31897455968689,14.355575
MLP,230,34.65,40.74422,23.684488454011746,11.568672
MLP,231,37.82,43.8026,23.684488454011746,8.133586
MLP,232,48.62,45.909462,16.440718590998046,7.8881083
MLP,233,47.830000000000005,47.300453,17.3690168297456,7.8478804
MLP,234,48.54,46.089035,18.08426301369863,9.658297
MLP,235,43.64,40.047073,21.325697847358125,11.905851
MLP,236,33.59,28.5779,28.20423561643836,20.098045
MLP,237,14.75,11.355598,41.41346301369864,31.12191
MLP,238,8.9,2.9587529,48.4746168297456,39.580906
MLP,239,8.43,-1.1013352,42.72221135029355,40.94622
MLP,240,2.6500000000000004,-0.1253159,40.89605088062623,40.082405
MLP,241,1.4799999999999998,-0.0296736,37.41112798434443,37.319138
MLP,242,5.46,0.88884157,28.43250567514677,34.747498
MLP,243,5.33,0.5093351,28.508595694716245,31.953503
MLP,244,3.7899999999999996,-0.1181076,27.27593737769081,29.605635
MLP,245,4.38,-0.12637545,23.41056438356165,27.661938
MLP,246,4.61,-2.02137,19.651717416829747,27.96093
MLP,247,2.38,-4.051183,19.13430528375734,29.797276
MLP,248,-0.8,-6.6778903,22.284432093933464,32.041508
MLP,249,-1.69,-8.697602,25.81500900195695,34.81632
MLP,250,-1.04,-8.706239,27.747695499021532,34.490562
MLP,251,0.65,-5.021083,28.493377690802355,36.01175
MLP,252,3.5200000000000005,7.9284577,27.686823483365952,34.214443
MLP,253,11.569999999999999,20.968204,26.849833268101765,25.528257
MLP,254,33.09,33.3206,21.858327984344427,17.031847
MLP,255,55.459999999999994,40.91917,14.766738160469671,11.664862
MLP,256,65.1,49.286068,12.529691585127201,10.147865
MLP,257,66.98,54.335434,14.249326027397263,9.610502
MLP,258,72.78,55.360317,11.662265362035228,10.485197
MLP,259,66.09,52.912796,15.558074363992173,11.910499
MLP,260,42.4,41.038387,34.06316712328768,18.876009
MLP,261,18.95,22.078157,44.21357573385519,29.305367
MLP,262,21.97,11.9458475,40.226458708414874,36.60953
MLP,263,24.579999999999995,8.224716,33.75880704500979,36.98912
MLP,264,24.06,9.958144,30.7760782778865,34.396313
MLP,265,18.52,12.12839,33.34792093933464,31.684235
MLP,266,20.18,12.957284,28.006401565557734,29.289413
MLP,267,19.0,10.248462,22.11703405088063,27.742537
MLP,268,16.93,7.3004365,19.62128140900196,25.351038
MLP,269,15.199999999999998,4.5565333,17.58206888454012,23.973274
MLP,270,13.470000000000002,3.6108918,15.375458317025444,24.461628
MLP,271,10.37,2.3506174,14.721084148727988,25.380095
MLP,272,9.98,0.72324187,15.740690410958909,27.58148
MLP,273,5.530000000000001,-0.80920756,20.595233659491196,29.203869
MLP,274,6.529999999999999,-0.6257317,23.258384344422705,35.097366
MLP,275,15.629999999999999,5.4661746,17.308144814090024,33.397297
MLP,276,23.030000000000005,17.516903,13.366681800391392,25.713959
MLP,277,30.26,24.834145,10.79483913894325,17.11752
MLP,278,36.74,32.641277,10.703531115459883,12.266257
MLP,279,42.99,38.27458,11.555739334637966,11.057011
MLP,280,52.78,42.976025,11.631829354207436,10.439964
MLP,281,59.31000000000001,45.54595,11.312251272015658,11.406763
MLP,282,61.76,45.435986,10.764403131115461,13.479724
MLP,283,57.669999999999995,40.418003,16.273320547945207,17.66321
MLP,284,33.26,29.563118,32.06960861056752,28.461857
MLP,285,4.5,10.133304,54.69878043052839,39.939754
MLP,286,0.6399999999999999,1.4507637,62.4143084148728,46.063797
MLP,287,0.7800000000000001,-2.4266112,57.544547162426625,46.691063
MLP,288,-1.5400000000000003,-6.2186303,55.9923107632094,47.622303
MLP,289,-1.09,-8.635455,47.028906457925636,45.893597
MLP,290,-1.49,-11.609153,37.16763992172212,46.005733
MLP,291,-1.5,-12.581426,31.856556555773,44.87331
MLP,292,-1.79,-13.704006,27.64116947162427,43.621037
MLP,293,-1.9799999999999998,-13.935854,25.647610958904114,42.87737
MLP,294,-1.96,-14.65647,20.88437573385519,41.830864
MLP,295,-1.8400000000000003,-14.601443,19.316921330724075,39.826706
MLP,296,-1.92,-14.966109,18.495149119373778,40.850742
MLP,297,-1.82,-13.236061,20.366963600782782,42.3256
MLP,298,-1.13,-6.466711,21.888763992172215,44.882675
MLP,299,0.91,-3.2061794,27.093321330724077,43.947838
MLP,300,6.28,1.9822453,32.72398277886497,39.885075
MLP,301,25.11,7.6965065,30.867386301369866,33.874126
MLP,302,45.15,26.26413,20.366963600782782,24.933807
MLP,303,57.65,37.078617,14.294980039138945,17.467638
MLP,304,58.64,46.588005,15.11675225048924,13.652248
MLP,305,58.49,48.34402,22.740972211350297,11.915678
MLP,306,56.2,48.852898,27.488989432485326,13.452216
MLP,307,62.91,39.15411,21.356133855185913,17.878695
MLP,308,55.31000000000001,25.886398,18.38862309197652,26.749119
MLP,309,40.92,12.697368,30.502154207436405,32.906567
MLP,310,52.27000000000001,7.3312273,25.43455890410959,35.1143
MLP,311,54.52,7.1559863,17.079874755381606,32.103714
MLP,312,44.61,15.758482,17.23205479452055,26.13061
MLP,313,50.76,22.934425,5.133741682974561,23.226772
MLP,314,48.9,25.034206,6.4577080234833675,20.393032
MLP,315,47.02,20.24895,5.955513894324855,19.341995
MLP,316,35.59,13.438957,13.534079843444228,17.57809
MLP,317,38.87,8.6327505,13.00144970645793,17.379354
MLP,318,34.12,6.3112693,12.97101369863014,19.775112
MLP,319,16.49,5.699146,24.217118590998044,21.193918
MLP,320,10.08,4.8066278,36.36108571428572,22.634247
MLP,321,0.18999999999999986,5.1740212,59.020693542074376,22.888046
MLP,322,-1.04,5.5819893,69.74938630136987,22.445196
MLP,323,2.94,6.6031666,63.464350684931524,21.255436
MLP,324,15.27,8.53992,52.43129784735813,21.25824
MLP,325,32.52,17.178535,32.41962270058709,19.8131
MLP,326,45.31,27.92325,19.59084540117417,16.616985
MLP,327,54.41,41.08564,11.023109197651667,13.04848
MLP,328,53.9,49.663532,13.8840939334638,8.922684
MLP,329,56.730000000000004,53.15628,11.768791389432485,8.205866
MLP,330,57.55,56.552372,11.875317416829747,7.42421
MLP,331,54.83,52.785866,14.17323600782779,8.149374
MLP,332,46.34,46.79876,19.575627397260277,12.028052
MLP,333,48.05,38.810688,16.927694716242666,17.524342
MLP,334,36.92,27.896093,25.35846888454012,24.657326
MLP,335,27.84,21.390182,28.55424970645793,28.001005
MLP,336,22.39,17.59923,34.86972133072407,28.185053
MLP,337,45.03,19.301561,17.125528767123292,25.31352
MLP,338,41.03,17.453968,15.36024031311155,25.08388
MLP,339,32.76,16.373549,17.71903091976517,25.305819
MLP,340,38.43,14.421679,10.810057142857145,21.457745
MLP,341,54.58,16.877434,4.981561643835617,18.58146
MLP,342,52.89,19.968578,6.625106066536204,17.864504
MLP,343,46.29,21.529343,8.207778473581214,17.452835
MLP,344,40.66,20.308899,15.025444227005874,18.735783
MLP,345,22.55,17.53727,34.18491115459883,19.910498
MLP,346,15.02,14.773382,42.72221135029355,21.07757
MLP,347,15.94,13.941216,38.15681017612525,20.641068
MLP,348,16.6,19.440676,39.967752641878675,18.886023
MLP,349,31.720000000000002,27.390474,24.82583874755382,17.65178
MLP,350,41.66,33.27036,17.947300978473585,14.773167
MLP,351,54.47,38.240173,8.573010567514677,11.558935
MLP,352,62.43000000000001,41.467377,5.879423874755383,10.744926
MLP,353,65.35,51.261013,4.890253620352251,7.4219604
MLP,354,72.77,56.669624,5.8337698630137,7.100981
MLP,355,71.53,55.825497,6.792504109589041,7.0033865
MLP,356,64.64,53.49715,9.303474755381606,7.8680224
MLP,357,57.2,44.847298,15.588510371819964,16.01917
MLP,358,42.02,35.37759,28.980353816046975,22.07658
MLP,359,25.21,26.934599,35.26538943248533,29.547577
MLP,360,9.56,21.497612,64.21003287671233,30.19553
MLP,361,8.04,18.32571,67.74060978473581,29.678713
MLP,362,17.37,14.726105,47.63762661448142,30.086079
MLP,363,16.36,13.559167,41.70260508806263,29.77388
MLP,364,21.25,11.761279,35.17408140900196,28.840593
MLP,365,18.96,10.787544,38.2937722113503,26.574219
MLP,366,16.68,9.476322,25.84544500978474,26.10105
MLP,367,14.5,8.20497,31.21740039138944,24.352623
MLP,368,12.92,6.4058714,28.81295577299413,25.88343
MLP,369,0.3799999999999999,5.3309402,56.692338943248544,27.658735
MLP,370,-0.39,5.547478,65.29051115459882,29.53044
MLP,371,9.92,9.475299,64.98615107632097,31.139181
MLP,372,31.770000000000003,13.820031,38.27855420743641,28.954397
MLP,373,51.0,27.256947,24.841056751467715,24.380016
MLP,374,53.37,41.202972,23.83666849315069,16.577198
MLP,375,60.07,50.339764,13.96018395303327,13.098559
MLP,376,57.510000000000005,50.55633,17.53641487279844,15.572586
MLP,377,61.14,49.276928,15.54285636007828,17.244148
MLP,378,69.36,51.689495,10.26220900195695,17.679764
MLP,379,64.89,50.85729,13.975401956947167,17.32905
MLP,380,60.24000000000001,48.621723,20.53436164383562,18.61543
MLP,381,57.52000000000001,43.780903,21.538749902152645,21.02049
MLP,382,48.07000000000001,38.133537,28.539031702544033,23.788004
MLP,383,37.38,36.261456,37.44156399217221,23.322521
MLP,384,39.44,35.607124,30.745642270058717,21.736372
MLP,385,42.22,33.664528,25.754136986301376,19.967283
MLP,386,41.61,33.807682,23.34969236790607,17.484482
MLP,387,40.84,28.377483,12.605781604696675,16.605684
MLP,388,35.39,23.69153,12.940577690802352,18.09852
MLP,389,26.419999999999998,20.42161,17.3690168297456,17.846485
MLP,390,20.47,19.449787,18.434277103718205,17.849308
MLP,391,12.86,18.668251,29.1629698630137,18.273647
MLP,392,3.7700000000000005,18.37965,41.03301291585128,18.31982
MLP,393,0.04000000000000003,16.024454,44.33531976516635,18.958912
MLP,394,0.08000000000000006,15.594005,43.133097455968695,18.99889
MLP,395,0.8,13.001708,42.600467318982396,19.13787
MLP,396,3.5200000000000005,14.05465,38.17202818003914,18.4368
MLP,397,9.89,18.092314,30.59346223091977,18.240366
MLP,398,12.75,25.909348,31.095656360078284,16.32709
MLP,399,36.66,30.648272,14.218890019569477,14.232703
MLP,400,41.73,33.99081,10.840493150684932,13.425617
MLP,401,44.73,38.82988,13.184065753424662,13.577667
MLP,402,30.64,36.152462,28.02161956947163,14.369563
MLP,403,29.67,38.97376,33.83489706457926,15.671378
MLP,404,36.5,32.676575,29.102097847358124,16.23803
MLP,405,36.15,36.16919,24.01928454011742,15.585394
MLP,406,31.32,35.262478,26.165023091976522,12.960537
MLP,407,27.59,37.135815,26.834615264187875,10.907382
MLP,408,28.749999999999996,35.70554,25.510648923679067,10.965751
MLP,409,30.999999999999996,36.443222,24.26277260273973,9.723608
MLP,410,31.25,36.868446,26.499819178082195,9.213258
MLP,411,42.64,37.01517,16.13635851272016,9.567018
MLP,412,44.7,36.327126,13.610169863013702,9.796068
MLP,413,44.14,36.43842,12.347075538160473,9.658878
MLP,414,42.59,34.881668,13.381899804305288,10.661406
MLP,415,39.57,33.214333,14.538468101761254,11.575592
MLP,416,32.07,31.168983,21.90398199608611,11.257232
MLP,417,28.409999999999997,30.416561,29.1781878669276,11.306735
MLP,418,58.4,35.260967,11.14485322896282,8.162784
MLP,419,61.04,37.36662,12.636217612524463,7.7235208
MLP,420,51.01,39.002705,26.667217221135033,9.312496
MLP,421,63.89,44.41531,15.14718825831703,7.824761
MLP,422,73.21,49.246483,4.859817612524464,4.260461
MLP,423,68.96,51.922012,4.875035616438357,5.5816927
MLP,424,65.42,54.605835,5.453319765166341,5.011829
MLP,425,68.06,55.141964,5.16417769080235,4.2302914
MLP,426,64.62,58.22399,8.679536594911937,4.4148545
MLP,427,62.65999999999999,54.63947,11.814445401174169,7.264654
MLP,428,53.010000000000005,42.264084,17.597286888454015,15.214647
MLP,429,26.74,26.965963,28.417287671232884,25.891184
MLP,430,12.27,15.149491,42.128709197651666,37.63532
MLP,431,2.1,7.7811427,56.11405479452057,42.94303
