model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
Elastic Net,438,10.25,39.242046,35.72192954990216,24.841444
Elastic Net,439,10.08,37.759064,29.1781878669276,25.395452
Elastic Net,440,8.27,46.013046,24.110592563600783,24.35727
Elastic Net,441,20.93,52.81116,30.197794129158513,23.12649
Elastic Net,442,36.42,58.563663,28.44772367906067,21.750269
Elastic Net,443,35.87,65.19995,15.451548336594914,20.53434
Elastic Net,444,42.95,71.13868,8.466484540117419,18.886446
Elastic Net,445,53.5,76.13662,6.062039921722115,17.444475
Elastic Net,446,62.28,79.94513,4.144571428571431,16.543354
Elastic Net,447,64.24,83.04381,3.2162731898238754,15.693268
Elastic Net,448,67.54,84.751305,3.8402113502935435,15.301235
Elastic Net,449,70.36,85.87643,8.329522504892369,14.899939
Elastic Net,450,70.23,85.70507,4.388059491193737,14.832888
Elastic Net,451,62.15,84.96402,3.048875146771038,14.558134
Elastic Net,452,58.21,82.54796,2.942349119373777,14.98004
Elastic Net,453,52.26,79.56168,2.196666927592956,15.392204
Elastic Net,454,50.709999999999994,75.95681,3.9010833659491206,16.053072
Elastic Net,455,47.480000000000004,63.3994,5.864205870841488,18.714552
Elastic Net,456,37.92,55.9769,10.764403131115461,20.573887
Elastic Net,457,34.42,51.153194,10.55135107632094,21.719934
Elastic Net,458,30.08,46.55068,9.455654794520548,22.906706
Elastic Net,459,27.900000000000002,44.254776,6.138129941291585,23.566841
Elastic Net,460,26.799999999999997,41.923534,6.914248140900195,24.416996
Elastic Net,461,25.899999999999995,39.82276,7.644712328767125,25.168201
Elastic Net,462,21.01,37.90185,7.051210176125245,25.878637
Elastic Net,463,12.680000000000001,36.356216,9.07520469667319,26.465868
Elastic Net,464,8.64,38.535572,10.323081017612525,26.383537
Elastic Net,465,20.63,45.451927,25.46499491193738,25.174152
Elastic Net,466,34.27,45.509064,12.529691585127201,24.833591
Elastic Net,467,41.8,42.96012,3.855429354207437,25.076805
Elastic Net,468,43.16,41.763096,5.133741682974561,25.094547
Elastic Net,469,45.57,45.385967,6.412054011741683,24.134315
Elastic Net,470,50.35999999999999,46.530632,5.712025831702545,23.376652
Elastic Net,471,61.89,54.83026,3.0032211350293547,21.628727
Elastic Net,472,65.45,60.252113,2.409718982387476,20.160639
Elastic Net,473,70.54,60.805008,2.577117025440314,19.701252
Elastic Net,474,74.42,69.25715,3.185837181996087,18.050442
Elastic Net,475,75.07,69.95569,3.4445432485322907,17.598814
Elastic Net,476,70.02,69.432846,3.3075812133072415,17.517555
Elastic Net,477,66.28,68.404076,4.022827397260276,17.50617
Elastic Net,478,63.17999999999999,64.83273,4.585893542074366,18.40366
Elastic Net,479,56.97,53.84107,10.338299021526419,20.490723
Elastic Net,480,52.01,47.278553,10.368735029354207,22.155657
MLP,1,51.300000000000004,44.00338,2.7597330724070455,7.0238104
MLP,2,55.17,43.085823,1.4357667318982392,6.240676
MLP,3,56.95,41.465122,2.10535890410959,5.8043313
MLP,4,55.26,40.43058,2.77495107632094,6.039052
MLP,5,55.03999999999999,37.729454,2.607553033268103,6.5303316
MLP,6,56.96,37.817833,2.972785127201566,5.9330983
MLP,7,60.28999999999999,37.449177,2.1357949119373787,5.9603987
MLP,8,58.49,36.72266,5.377229745596869,6.5337353
MLP,9,51.13999999999999,36.313828,11.540521330724072,6.5492454
MLP,10,50.59,35.102154,14.66021213307241,7.122049
MLP,11,47.28,34.167095,16.59289863013699,7.280804
MLP,12,47.78,33.561535,14.234108023483369,7.4782095
MLP,13,44.11,33.15626,17.201618786692762,7.6900096
MLP,14,47.800000000000004,33.568687,12.407947553816049,7.782195
MLP,15,52.00000000000001,34.38042,10.55135107632094,7.9678416
MLP,16,58.449999999999996,35.922607,8.268650489236792,8.120086
MLP,17,56.52,36.20651,12.834051663405091,8.385638
MLP,18,58.09,36.17415,11.28181526418787,8.597134
MLP,19,55.7,35.72518,12.68187162426615,8.828389
MLP,20,52.330000000000005,33.819805,13.518861839530334,9.869059
MLP,21,48.87,31.546991,18.540803131115464,10.874865
MLP,22,51.21,30.835335,17.292926810176127,10.865818
MLP,23,52.09000000000001,30.14999,12.362293542074365,11.193727
MLP,24,48.73,28.411917,12.073151467710375,12.35931
MLP,25,51.11999999999999,27.228014,7.264262230919766,13.102418
MLP,26,53.11,27.394043,7.644712328767125,12.9912405
MLP,27,54.49,29.673294,5.377229745596869,11.81186
MLP,28,58.48,34.32193,3.0945291585127213,8.819415
MLP,29,57.11,34.35818,3.764121330724071,8.756481
MLP,30,55.74000000000001,32.51842,7.477314285714287,9.468409
MLP,31,53.05,33.193058,10.033938943248534,9.556206
MLP,32,48.47,32.611515,16.014614481409005,9.957093
MLP,33,45.4,32.284245,20.960465753424664,9.342688
MLP,34,43.67,32.765182,21.006119765166343,9.319474
MLP,35,48.09000000000001,32.150223,15.771126418786695,9.489385
MLP,36,55.42,34.874706,9.775232876712328,8.649565
MLP,37,59.21000000000001,36.729885,8.314304500978475,8.335148
MLP,38,61.89,37.620518,6.685978082191781,8.661585
MLP,39,64.6,39.034958,6.549016046966732,8.663108
MLP,40,65.1,38.548435,7.096864187866928,8.645672
MLP,41,65.8,40.452236,7.553404305283758,8.629108
MLP,42,66.16,41.469635,6.959902152641879,8.160235
MLP,43,64.29,42.326675,8.466484540117419,8.050037
MLP,44,63.60999999999999,43.55333,9.014332681017613,7.988229
MLP,45,60.41,42.680923,10.079592954990215,7.9618416
MLP,46,61.56,44.24117,9.638270841487282,8.957472
MLP,47,59.6,40.74314,10.62744109589041,9.8906145
MLP,48,55.25,36.814198,12.590563600782783,12.234059
MLP,49,47.96,33.341797,16.045050489236793,14.724177
MLP,50,39.33,31.932775,21.569185909980437,14.940713
MLP,51,44.12,30.639763,17.901646966731903,12.799026
MLP,52,44.98,30.146338,14.218890019569477,11.933232
MLP,53,48.87,28.494484,10.140464970645796,11.270772
MLP,54,49.03000000000001,27.471455,10.155682974559689,11.391872
MLP,55,41.42,24.51635,13.473207827788654,12.043069
MLP,56,36.94,21.8849,18.38862309197652,13.313337
MLP,57,26.01,18.897219,31.476106457925642,14.77627
MLP,58,33.03,19.093111,24.582350684931512,15.357728
MLP,59,32.26,19.791134,24.764966731898237,15.322939
MLP,60,28.119999999999997,20.443743,26.941141291585136,15.166465
MLP,61,26.57,21.125135,28.645557729941295,14.876776
MLP,62,33.58,26.519302,26.195459099804307,13.270934
MLP,63,42.7,32.762875,20.686541682974564,11.733941
MLP,64,73.19,44.76107,6.47292602739726,7.969269
MLP,65,75.22,50.86145,7.766456360078279,8.219025
MLP,66,77.38,57.68296,8.29908649706458,5.522952
MLP,67,71.95,59.54664,12.499255577299415,7.274546
MLP,68,64.28,60.096733,18.540803131115464,8.113545
MLP,69,68.81,58.60864,19.895205479452056,10.983293
MLP,70,69.77,54.772728,19.514755381604697,13.129232
MLP,71,67.13,51.91164,14.523250097847361,14.518181
MLP,72,54.529999999999994,36.00186,22.634446183953035,17.66301
MLP,73,36.2,29.662485,27.26071937377691,20.312422
MLP,74,30.959999999999997,22.059488,24.430170645792565,22.755852
MLP,75,27.139999999999997,17.182877,23.39534637964775,23.596695
MLP,76,27.190000000000005,13.168062,22.36052211350294,21.791018
MLP,77,18.98,8.484271,21.219171819960867,20.518003
MLP,78,15.59,5.9785285,22.81706223091977,18.454788
MLP,79,16.77,5.316441,21.234389823874757,17.721151
MLP,80,19.08,5.2134547,19.819115459882585,17.475964
MLP,81,31.71,10.478364,23.760578473581216,19.261986
MLP,82,40.06,20.48503,26.088933072407052,17.30314
MLP,83,58.04,31.227945,18.251661056751473,12.4852495
MLP,84,77.24,45.134743,15.831998434442273,8.851981
MLP,85,99.79,53.581577,10.749185127201565,6.5032506
MLP,86,101.17,62.026154,10.688313111545991,8.385953
MLP,87,101.85,67.80141,8.938242661448141,6.640988
MLP,88,93.26,70.924995,9.3186927592955,9.268302
MLP,89,93.21,70.965576,10.688313111545991,8.692602
MLP,90,88.55,70.183105,9.714360861056752,10.116979
MLP,91,86.1,68.98594,10.657877103718201,10.460997
MLP,92,83.47,66.391495,12.697089628180041,11.686499
MLP,93,69.69,61.271828,14.995008219178086,10.374767
MLP,94,50.32,53.881683,17.61250489236791,12.122103
MLP,95,39.03,44.410892,31.886992563600792,13.93922
MLP,96,31.61,37.23175,26.499819178082195,14.104402
MLP,97,23.0,32.42208,34.96102935420744,12.931177
MLP,98,20.07,27.583857,40.469946771037186,11.506481
MLP,99,17.36,24.218174,28.47815968688846,10.020203
MLP,100,23.3,23.369823,16.501590606653625,10.329312
MLP,101,19.45,22.470343,18.11469902152642,11.9382715
MLP,102,22.42,21.71145,15.877652446183957,13.239715
MLP,103,24.010000000000005,21.656748,14.158018003913897,14.648242
MLP,104,19.18,22.217005,18.251661056751473,15.614869
MLP,105,20.78,21.709242,17.277708806262233,17.355928
MLP,106,26.91,24.821281,13.762349902152645,15.437977
MLP,107,36.02,33.160355,10.764403131115461,13.17258
MLP,108,44.19,42.84547,6.701196086105676,9.500417
MLP,109,49.440000000000005,51.28972,3.474979256360079,5.2327285
MLP,110,54.05,59.222565,3.4141072407045017,4.5810533
MLP,111,54.68,65.721375,4.403277495107633,4.6868334
MLP,112,55.91,70.49537,3.01843913894325,6.2515836
MLP,113,59.53,75.07515,3.2619272015655585,7.5227675
MLP,114,38.95,69.13184,15.618946379647754,7.4843636
MLP,115,29.220000000000002,61.810226,14.005837964774953,7.428173
MLP,116,27.93,57.643543,11.023109197651667,9.576994
MLP,117,27.2,53.782722,13.229719765166344,8.700927
MLP,118,23.14,49.700577,14.766738160469671,8.731859
MLP,119,26.539999999999996,44.095104,10.277427005870843,10.802011
MLP,120,13.209999999999999,33.491703,16.37984657534247,12.523952
MLP,121,-0.17000000000000004,27.673481,31.08043835616439,12.636694
MLP,122,0.020000000000000014,22.258255,33.789243052837584,11.746254
MLP,123,9.59,22.195293,16.303756555772996,10.208387
MLP,124,19.53,24.358814,15.984178473581217,9.349219
MLP,125,28.7,27.558277,13.107975733855188,10.307614
MLP,126,37.87,28.891521,7.188172211350294,11.660884
MLP,127,42.23,30.289612,5.635935812133074,11.245877
MLP,128,30.999999999999996,29.837313,13.549297847358124,12.606278
MLP,129,22.930000000000003,30.222559,21.73658395303327,12.309267
MLP,130,22.19,30.983635,21.41700587084149,12.634733
MLP,131,25.990000000000002,32.288895,18.02339099804306,11.854254
MLP,132,33.88,35.51016,11.75357338551859,9.203749
MLP,133,41.71,38.075047,6.564234050880628,7.4918036
MLP,134,44.88,41.380405,7.112082191780822,6.9139085
MLP,135,43.04,43.63831,11.70791937377691,6.759344
MLP,136,50.6,45.344337,8.253432485322897,7.0874004
MLP,137,57.24,47.037045,7.020774168297456,6.906327
MLP,138,48.32000000000001,45.821255,15.238496281800396,9.16875
MLP,139,47.910000000000004,45.365658,12.316639530332683,9.555883
MLP,140,55.559999999999995,40.837807,11.418777299412918,12.634311
MLP,141,52.419999999999995,42.590454,17.3690168297456,11.260735
MLP,142,51.61,42.05488,12.529691585127201,13.817906
MLP,143,42.05,38.08699,19.75824344422701,13.147086
MLP,144,37.41,29.142159,19.94085949119374,16.27077
MLP,145,32.85,29.494045,16.121140508806267,15.09227
MLP,146,32.98,26.45991,13.929747945205483,11.927939
MLP,147,26.539999999999996,25.777733,13.686259882583174,8.368335
MLP,148,24.47,25.297277,13.457989823874758,7.3960485
MLP,149,24.010000000000005,24.85984,10.764403131115461,8.611599
MLP,150,30.33,23.061995,7.249044227005872,10.58709
MLP,151,32.78,23.385624,5.985949902152643,11.59009
MLP,152,28.119999999999997,22.650467,10.26220900195695,12.563768
MLP,153,22.46,25.369736,15.451548336594914,12.044663
MLP,154,23.72,23.60721,17.53641487279844,11.535593
MLP,155,26.19,22.084732,16.775514677103722,13.615381
MLP,156,48.90999999999999,32.47985,8.070816438356164,9.815435
MLP,157,59.5,45.595966,5.94029589041096,5.0852175
MLP,158,58.47,50.304714,5.59028180039139,4.302193
MLP,159,58.07,48.951744,5.59028180039139,4.923648
MLP,160,55.01,48.288464,7.355570254403132,7.2939773
MLP,161,56.25,47.3448,7.568622309197653,6.8258424
MLP,162,49.96000000000001,41.218945,10.140464970645796,6.839573
MLP,163,52.580000000000005,44.11966,8.709972602739727,6.300541
MLP,164,53.09,41.5663,11.129635225048924,4.1698103
MLP,165,58.13,46.85627,8.907806653620353,3.298404
MLP,166,63.13000000000001,47.520607,5.057651663405089,3.0732567
MLP,167,60.7,48.88292,6.3968360078277895,4.227522
MLP,168,58.09,47.389835,7.827328375733857,7.3773584
MLP,169,54.029999999999994,42.093483,9.516526810176126,9.133309
MLP,170,47.34000000000001,39.882076,12.666653620352253,10.114923
MLP,171,46.74,37.7233,12.560127592954993,9.363481
MLP,172,44.8,35.850487,12.453601565557735,9.071849
MLP,173,35.96,33.55502,17.992954990215267,9.026775
MLP,174,31.810000000000002,30.886547,15.892870450097849,9.38379
MLP,175,33.82,28.690674,16.668988649706463,10.223313
MLP,176,25.84,23.490788,25.60195694716243,17.197945
MLP,177,23.25,28.881718,24.97801878669276,16.44135
MLP,178,26.06,28.456469,22.740972211350297,16.938463
MLP,179,28.550000000000004,34.729164,20.108257534246576,11.690724
MLP,180,39.76,43.825573,14.17323600782779,7.5327187
MLP,181,45.78,50.69694,9.394782778864972,4.3955946
MLP,182,47.84000000000001,52.898754,9.56218082191781,5.0498896
MLP,183,47.92000000000001,53.70031,9.486090802348338,3.9973824
MLP,184,49.52,53.829254,9.56218082191781,6.207195
MLP,185,55.5,53.651325,8.436048532289629,6.39782
MLP,186,57.78000000000001,54.83376,9.014332681017613,6.8899527
MLP,187,57.57,55.98251,9.714360861056752,7.1985526
MLP,188,62.5,54.68108,9.988284931506849,8.510168
MLP,189,61.03,52.626934,11.205725244618396,9.614348
MLP,190,60.85,50.104317,14.066709980430533,11.93673
MLP,191,54.92,45.62471,17.460324853228965,13.191378
MLP,192,41.04,41.104824,21.31047984344423,14.53802
MLP,193,21.2,36.378517,28.752083757338557,15.352897
MLP,194,6.369999999999999,32.43378,39.40468649706458,15.086654
MLP,195,-0.94,29.259148,11.959016438356164,13.698078
MLP,196,-1.65,25.14772,13.975401956947167,13.4594
MLP,197,2.94,20.825912,17.726639921722114,14.42674
MLP,198,7.14,18.07808,16.988566731898242,16.587374
MLP,199,1.56,15.85002,19.438665362035223,19.13363
MLP,200,3.42,13.848244,23.182294324853235,20.558716
MLP,201,6.47,13.411631,29.961915068493155,20.987022
MLP,202,20.29,18.49735,24.460606653620356,19.219582
MLP,203,31.259999999999998,31.15693,20.701759686888458,16.494097
MLP,204,36.6,42.29765,16.060268493150687,11.248283
MLP,205,42.98,52.484634,8.96867866927593,7.6298337
MLP,206,53.71,61.992,7.058819178082193,4.213336
MLP,207,63.89,69.05016,9.014332681017613,3.079389
MLP,208,62.849999999999994,74.83533,11.799227397260276,4.463461
MLP,209,62.49,74.8911,14.17323600782779,5.335246
MLP,210,74.4,76.66523,11.03832720156556,5.740477
MLP,211,71.74,74.13387,10.992673189823876,5.557439
MLP,212,74.35,68.40441,8.907806653620353,5.421233
MLP,213,74.43,66.03008,9.56218082191781,5.1424327
MLP,214,67.35,63.39414,12.057933463796479,5.441532
MLP,215,59.31000000000001,58.491066,13.092757729941296,7.1859536
MLP,216,55.69,55.617756,13.777567906066539,8.831162
MLP,217,51.03999999999999,51.200756,18.403841095890414,11.1870985
MLP,218,50.9,45.781086,14.508032093933465,12.293052
MLP,219,41.81,40.071846,11.35790528375734,11.685008
MLP,220,29.71,32.5911,15.497202348336598,10.591991
MLP,221,23.450000000000003,24.87648,17.460324853228965,9.96382
MLP,222,17.19,16.27195,18.08426301369863,10.2461
MLP,223,10.929999999999998,11.694038,22.208342074363994,11.513481
MLP,224,4.67,7.880616,20.762631702544034,19.783195
MLP,225,28.250000000000004,11.918505,34.945811350293546,20.29237
MLP,226,33.75,22.64713,26.18024109589042,15.19614
MLP,227,37.75,32.717438,21.295261839530337,9.591858
MLP,228,42.21,43.461132,17.947300978473585,6.904075
MLP,229,55.88,51.3335,8.54257455968689,4.294148
MLP,230,63.48,58.366634,4.5554575342465755,2.4893978
MLP,231,66.92,62.88903,4.32718747553816,2.1764283
MLP,232,73.35,66.3544,2.3488469667318985,2.7479124
MLP,233,71.34,69.06962,8.664318590998043,2.477549
MLP,234,77.96,69.82993,7.812110371819961,3.532619
MLP,235,79.14,67.50623,8.679536594911937,4.2695556
MLP,236,72.18,65.31545,11.966625440313113,6.975581
MLP,237,73.8,61.74094,13.107975733855188,9.085169
MLP,238,74.6,55.99985,14.005837964774953,9.285325
MLP,239,71.34,48.895477,14.949354207436402,10.621133
MLP,240,59.029999999999994,43.53337,21.158299804305287,10.844381
MLP,241,46.97,38.905575,24.612786692759304,11.718036
MLP,242,39.1,36.07158,26.697653228962825,11.797387
MLP,243,39.79,31.887854,18.723419178082192,10.355246
MLP,244,57.87,30.481035,10.749185127201565,8.10206
MLP,245,39.76,29.907969,23.16707632093934,7.889363
MLP,246,41.02,27.095596,18.206007045009788,11.308506
MLP,247,38.23,23.797203,15.451548336594914,15.918762
MLP,248,47.94,20.977018,13.244937769080236,19.244963
MLP,249,57.89,17.687592,10.931801174168298,21.445118
MLP,250,60.46,20.030008,12.118805479452057,20.240398
MLP,251,62.18000000000001,26.003902,9.896976908023484,17.36735
MLP,252,62.599999999999994,37.022156,10.444825048923681,14.086806
MLP,253,59.379999999999995,46.48901,11.70791937377691,11.188231
MLP,254,66.51,56.012882,6.138129941291585,6.7785964
MLP,255,74.79,64.60211,4.068481409001957,4.9241014
MLP,256,77.56,71.540886,4.175007436399218,4.471064
MLP,257,80.86,78.7768,6.183783953033269,5.042525
MLP,258,84.78,80.383575,6.47292602739726,7.0208745
MLP,259,83.6,79.51171,8.420830528375735,8.083756
MLP,260,75.54,74.414665,10.064374951076323,7.646602
MLP,261,76.38,69.189354,12.529691585127201,6.83234
MLP,262,83.3,61.78992,12.407947553816049,7.945742
MLP,263,81.36,57.982613,12.347075538160473,9.492813
MLP,264,76.95,51.83359,11.007891193737768,10.924387
MLP,265,65.68,46.727276,14.842828180039142,12.192509
MLP,266,62.71,43.328754,14.127581996086107,11.80016
MLP,267,59.0,37.68169,6.571843052837574,10.745332
MLP,268,57.669999999999995,33.475956,6.358790998043054,9.469389
MLP,269,47.13,31.343452,9.280647749510765,9.004022
MLP,270,41.29,26.336245,8.154515459882584,9.892893
MLP,271,40.24,25.04117,8.588228571428573,10.989291
MLP,272,32.93,22.558502,13.944965949119378,11.519897
MLP,273,30.69,23.028368,15.11675225048924,12.977643
MLP,274,29.36,23.904505,14.66021213307241,14.644025
MLP,275,35.18,26.703403,12.5449095890411,15.743438
MLP,276,37.84,30.54654,9.47848180039139,15.664936
MLP,277,67.09,41.913586,6.975120156555773,14.116493
MLP,278,67.56,48.24299,6.975120156555773,11.060267
MLP,279,76.82,56.862633,7.971899412915851,6.812698
MLP,280,85.56,64.666794,7.538186301369864,5.613445
MLP,281,84.19,67.341995,7.583840313111546,3.0652976
MLP,282,78.68,69.0289,8.070816438356164,2.7952373
MLP,283,84.77,69.22963,9.988284931506852,2.4991
MLP,284,79.73,71.871864,11.335078277886499,4.0144176
MLP,285,80.21,73.38122,12.92535968688846,6.9147224
MLP,286,81.83,71.47177,14.4167240704501,7.4902253
MLP,287,70.62,60.56848,15.664600391389435,9.226036
MLP,288,57.22999999999999,50.013157,22.132252054794524,11.065389
MLP,289,41.82,40.446125,19.263658317025445,14.935076
MLP,290,37.24,32.96182,18.160353033268105,17.170013
MLP,291,30.760000000000005,27.615908,6.613692563600782,16.903326
MLP,292,27.24,24.009253,7.766456360078279,15.942698
MLP,293,36.17,24.127163,9.398587279843444,13.010075
MLP,294,37.33,20.31937,8.961069667318982,10.334125
MLP,295,32.41,19.270004,10.764403131115461,9.903137
MLP,296,22.53,18.274897,13.671041878669278,12.417855
MLP,297,23.76,17.82132,18.3772095890411,15.290507
MLP,298,40.35,24.360304,17.551632876712333,16.420511
MLP,299,59.51,34.823307,14.203672015655581,14.076612
MLP,300,69.57,47.08119,12.050324461839532,9.175064
MLP,301,68.01,55.826275,6.480535029354208,5.284487
MLP,302,71.58,64.43929,4.559262035225051,5.54641
MLP,303,75.15,74.02812,5.552236790606655,4.7584233
MLP,304,78.72,79.34808,7.3555702544031325,6.3972774
MLP,305,82.29,79.54921,8.603446575342465,8.1167345
MLP,306,85.86,77.95713,7.051210176125246,6.086658
MLP,307,89.43,75.78075,11.555739334637966,6.3143497
MLP,308,93.0,71.91842,12.605781604696675,8.134494
MLP,309,96.54,68.69279,13.32102778864971,9.131132
MLP,310,61.76,63.371628,16.42550058708415,10.948679
MLP,311,53.07,54.889996,18.9821252446184,13.11189
MLP,312,34.84,47.981625,33.25661291585128,13.86744
MLP,313,38.18,40.70342,23.684488454011746,13.245681
MLP,314,36.34,35.55947,22.1931240704501,12.114785
MLP,315,31.730000000000004,31.28108,17.947300978473585,10.849658
MLP,316,29.59,28.411087,16.80595068493151,8.970912
MLP,317,30.989999999999995,27.296978,12.057933463796479,8.709824
MLP,318,32.4,27.295513,10.764403131115461,10.715009
MLP,319,35.95,26.951004,7.918636399217222,12.933134
MLP,320,46.59,24.896128,12.879705675146774,16.085018
MLP,321,48.22,23.975658,23.89754050880627,18.069023
MLP,322,64.79,24.281101,11.175289236790608,19.172073
MLP,323,69.4,24.596601,8.725190606653621,17.868114
MLP,324,77.64,25.629057,7.051210176125245,15.9279375
MLP,325,82.28,26.5311,7.796892367906067,14.159734
MLP,326,78.66,28.40007,8.070816438356164,12.756088
MLP,327,80.25,29.959354,8.390394520547947,11.634562
MLP,328,78.8,33.25919,8.633882583170255,10.758692
MLP,329,80.74,33.63431,8.070816438356164,9.994179
MLP,330,84.04,34.768818,7.051210176125245,8.918419
MLP,331,81.77,36.031395,6.868594129158514,8.99804
MLP,332,82.91,35.752163,9.653488845401174,9.397692
MLP,333,76.82,36.66429,9.638270841487282,9.897079
MLP,334,71.81,35.495583,8.816498630136987,9.5293045
MLP,335,65.29,35.777157,8.694754598825833,9.026441
MLP,336,61.11,34.249977,7.507750293542075,9.032165
MLP,337,62.10000000000001,34.333134,6.138129941291585,8.44361
MLP,338,63.42,33.095848,4.5554575342465755,8.703373
MLP,339,67.2,32.46449,3.1706191780821924,8.422648
MLP,340,67.66,32.04252,2.729297064579257,8.097328
MLP,341,69.78,31.464863,1.8162168297455974,7.7093196
MLP,342,71.0,31.001617,0.7661745596868886,7.8067026
MLP,343,69.66,30.32948,1.2988046966731899,7.8328085
MLP,344,68.4,28.954964,3.5967232876712334,8.172729
MLP,345,69.79,29.185163,6.47292602739726,8.176461
MLP,346,67.8,28.467886,10.353517025440315,8.277159
MLP,347,73.98,29.341797,6.625106066536204,8.536255
MLP,348,68.33,30.174997,9.592616829745596,8.175735
MLP,349,68.49,30.27391,9.242602739726028,8.312099
MLP,350,67.85,29.948874,10.414389041095891,8.310868
MLP,351,69.76,28.85449,9.836104892367906,8.053354
MLP,352,73.52,28.67705,9.242602739726028,8.410741
MLP,353,74.95,27.054644,11.875317416829747,8.928758
MLP,354,70.34,25.984581,14.949354207436402,8.766173
MLP,355,66.38,27.856659,12.027497455968687,8.762136
MLP,356,66.6,28.188923,10.110028962818005,8.609552
MLP,357,64.56,29.937437,10.58178708414873,8.492857
MLP,358,65.44,38.201168,13.107975733855188,9.878127
MLP,359,74.59,39.67122,6.3664000000000005,8.771981
MLP,360,78.68,36.56547,3.7032493150684944,8.515585
MLP,361,84.48,31.646559,2.6836430528375743,8.475552
MLP,362,83.6,29.029085,1.7401268101761256,7.6597004
MLP,363,81.57,27.765303,0.5835585127201571,7.46654
MLP,364,78.81,27.713217,0.2639804305283759,7.0253825
MLP,365,72.11,27.392868,0.5683405088062627,6.6534424
MLP,366,67.14,29.283503,0.41616046966731934,5.9601374
MLP,367,64.77,30.37856,0.5074684931506853,5.335014
MLP,368,60.71,30.089642,2.287974951076322,5.8143797
MLP,369,56.45,28.661718,5.255485714285714,6.417733
MLP,370,58.77,27.440117,6.579452054794521,6.689112
MLP,371,65.49,28.311144,4.981561643835617,6.346524
MLP,372,68.28,29.352633,4.783727592954992,6.209699
MLP,373,69.08,28.148169,4.5554575342465755,7.0621276
MLP,374,67.55,26.657362,4.388059491193737,7.4229317
MLP,375,65.67,24.66655,6.4577080234833675,7.5576134
MLP,376,69.51,24.204082,5.514191780821919,7.7296977
MLP,377,69.33,23.0656,6.731632093933465,8.167653
MLP,378,70.09,23.25042,7.127300195694717,8.499095
MLP,379,60.11,21.185387,7.081646183953034,8.421893
MLP,380,59.74,23.246958,5.057651663405089,8.831128
MLP,381,59.970000000000006,23.667652,3.4445432485322907,8.307377
MLP,382,66.91,26.180925,2.5923350293542082,8.644378
MLP,383,64.25,27.706709,2.3488469667318985,8.421995
MLP,384,58.6,29.56766,2.287974951076322,8.263025
MLP,385,45.47,30.373802,1.4509847358121337,8.588481
MLP,386,40.12,29.015024,1.3444587084148736,8.9682865
MLP,387,39.11,28.721323,1.268368688845401,8.370304
MLP,388,43.15,28.53063,1.5575107632093945,8.059559
MLP,389,51.71999999999999,28.451576,1.0705346379647755,8.135235
MLP,390,54.41,28.58884,0.9335726027397269,8.010328
MLP,391,53.98,29.114231,2.0901409001956948,8.019093
MLP,392,52.39999999999999,29.920263,4.159789432485323,7.9143624
MLP,393,48.36,31.178078,6.792504109589041,7.6540136
MLP,394,44.68,32.55557,10.642659099804309,7.60931
MLP,395,44.94,33.65046,7.705584344422702,7.68032
MLP,396,44.85,33.62773,8.040380430528376,8.309039
MLP,397,48.62,37.42348,3.9923913894324867,8.605236
MLP,398,51.730000000000004,42.64727,2.059704892367906,8.101509
MLP,399,54.71000000000001,47.60459,2.0901409001956948,6.4726834
MLP,400,60.08,55.453114,2.9119131115459886,4.2666445
MLP,401,60.87,57.05991,3.0336571428571437,3.7273622
MLP,402,60.7,58.23754,3.0640931506849323,3.0045743
MLP,403,58.349999999999994,58.210655,3.4445432485322907,3.2095258
MLP,404,57.52000000000001,58.56781,5.651153816046967,3.621958
MLP,405,53.71,58.466255,4.448931506849315,3.843866
MLP,406,51.54,56.941685,3.779339334637966,4.3631253
MLP,407,49.5,49.92413,4.525021526418788,7.1211233
MLP,408,50.93,43.76459,4.540239530332683,7.368218
MLP,409,52.410000000000004,37.764156,3.855429354207437,9.565563
MLP,410,48.73,36.76293,4.175007436399218,10.156615
MLP,411,47.46,35.098354,3.109747162426615,10.146765
MLP,412,47.04,35.03234,2.059704892367906,8.950475
MLP,413,42.18,33.49301,2.0140508806262236,7.9840703
MLP,414,37.32,31.55898,3.520633268101762,7.583726
MLP,415,27.04,28.75665,4.996779647749512,7.51769
MLP,416,28.739999999999995,23.495064,5.438101761252447,10.695297
MLP,417,29.71,26.626965,4.798945596868886,12.409421
MLP,418,32.1,27.233908,2.942349119373777,13.762973
MLP,419,39.55,40.75805,3.931519373776909,10.278326
MLP,420,46.42,49.955437,2.607553033268103,7.6161838
MLP,421,54.73,56.47102,2.4705909980430536,4.2062187
MLP,422,57.169999999999995,58.585373,2.3488469667318985,2.4329638
MLP,423,57.88,62.455544,2.3488469667318985,1.7655003
MLP,424,62.940000000000005,64.401215,2.4705909980430536,1.50657
MLP,425,67.56,65.70402,2.1814489236790613,1.691624
MLP,426,66.45,66.57433,2.5314630136986307,2.0970652
MLP,427,61.87,68.604866,2.6836430528375743,2.3897645
MLP,428,57.74999999999999,70.81017,1.9531788649706463,2.598414
MLP,429,58.73,70.77803,3.2162731898238754,3.5641217
MLP,430,54.55,67.056725,5.514191780821919,4.656974
MLP,431,47.08,57.876434,9.07520469667319,6.4666753
MLP,432,41.15,53.24984,8.268650489236792,7.4786596
MLP,433,33.7,44.1181,15.421112328767126,8.341053
